sentiment,text
1,@yours12099 Ã¥Â¿Â«~! Ã§âÂ¨Ã¤Â½Â Ã¥Â°?Ã¦ËÂ²Ã¥Å â¡Ã¥?Â°Ã¨Â©Å¾Ã§Å¡âÃ¨Â¶â¦Ã¥Â¼Â·Ã¨Â¨ËÃ¦â Â¶Ã¥Å âºÃ¯Â¼ÅÃ¦Å Å Ã¦â¹ÅÃ§Å Â¬Ã¦Åâ¬Ã¥Â¾ÅÃ§Å¡âÃ©âÂ£Ã¤Â¸â¬Ã¦Â®ÂµÃ¨Â©Â±Ã¥Â¯Â«Ã¤Â¸â¹Ã¤Â¾â Ã¯Â¼ÅÃ¦ËâÃ¨Â¦?Ã¦â°âÃ¦ËÅ¸Ã¦âÂ¶Ã¨â?Ã£â¬â 
1,#Dries http://tinyurl.com/cjtz9e (handy for the site I am still working on 
0,Just got home from a long day of work..again. And 2:30-11:30 tomorrow. Sorry mom.. 
1,@ninthspace i did indeed  !! you? I shall refrain in sending rain......
1,chatting 
1,W4M: funny girl who is attractive too  (scotts valley) 29yr: Hello. A little about myself I'm 5.5 with dar.. http://tinyurl.com/prh7lr
0,"@kayayelle if it works out, it will be me going to germany at the end of it! haha something to look forward to...unlike this summer "
0,Du mal a se lever  Go training!!
0,@epiccphail aww me too! 
0,I can't believe I'm leaving Darwin today. I don't wanna! 
1,Good Morning Twitter! Happy Monday 
0,"Listening to incubus after seeing the black heart inertia video, why isn't it available to buy on itunes!? It's not fair "
1,@RealDMitchell Love the column  you always make me laugh!
0,"@gleek Aw, that's too bad. "
1,i lov sunday 
0,Dude just aim'd me and said &quot;when we fuckin again?&quot; The shyts crazy cuz we never fuckd... WronG damn person... My Feelins a lil shot 
1,Is happy that she is only friends with like 5 girls and no longer has to deal with such high school crap. 
0,today sucks i want to taxi to work  hopefully this rain will die down by the time i need to leave!!
0,its been 3 days. me and crunch are ready to form a search party.... where's faan at? he's never taken this long to be online crunch said 
1,This is a status update to twitter from ICE  Timestamp: Mon Jun 15 11:21:07 CEST 2009
0,Back to work with a bump 
1,@JonathanRKnight : What are you going to do today ? Have a nice day Jonathan. Love from Your Dearest Potatoe 
1,@torilovesbradie oh it just was ill explain tomorro  too much to explain in such little space haa
0,@Char1984 you wont know her I am afraid! 
1,@Zaidah1 yay u can't have one lol.. not good..  *Grins*
0,Well that game was disappointing to say the least. Damn it. Had a nice dog walk round the park after it tho. Working tonight 
0,@griffintech is it all gonna be of messy desk pics? 
1,tonight was greattttttt...ohh man how i love to dance all night long 
0,i seriously feel like crying  IM GONNA CRY WHEN I TAKE A SHOWER. which is in a few more minutes!  @romirai
0,Tweetdeck is not working for me. 
0,Just gave Charlie back. 
0,working her first sunday in like a year 
0,I wish I had someone to talk to. I'm so upset.  no one likes me anyway
1,"@sethellsworth yes, peeps can't miss it &amp; I can't hold back my Sherman-Ness! My mojo just flows when it's time, that's how I roll "
0,is up with a nasty cough i cant be sick i have a huge weekend ahead of me 
1,in spanish class with fonsie!! 
0,@brododds send it in to FML... Or I will... And I'm sorry about your new car looking like a couch cushion 
0,@ohsusieq ahhh i def not home right now!  ummm you could pm it to me?
0,@Gavernty gavin bean r u following me ?? U betta be I'm following you 
0,Trying to get rid of headace 
1,"I am so grateful for all of my followers, thank you for following me  &lt;3 (Pace)"
1,"@kellbell68... oh yes, quarry diving today. was fun. weather is windy but nice. water was wet too! "
1,did a wired thing today. draw a smiley  in the last page of exam copy unconsciously.
1,@buckhollywood sing 'fly on the wall' to the fly and make it go away if it comes back  ~Christina
0,"@dancooper not sure I'll make it, train very late and I have to go home first now...  we will keep your invite to our poker nights open!"
0,the ms walk was so tiring and up in pasadena it was so hot . my medal of &quot;achievement&quot; broke 
0,I ahte it when I like a song but then it gets over played and then I HATE it!!! 
1,"this summer is gonna rock, you have no idea "
1,@vicibarnfield1 Have fun  should cheer liv up !
0,im really bored at the moment!!!!!! 
0,huh. sudeenly got sad 
0,loved the hills in San fran until I had to drive around them #carsick 
0,No...i'm lonely 
0,I want to see The Proposal tonight for the midnight premier but nobody wants to go 
1,You and Tyler Hilton have to do a million duets your both perfectionists of music and so beautiful 
0,@runwithvampires ha ha.. we have Shakeaholic up here http://www.shakeaholic.co.uk/ no Shakeaways 
0,@CNReilly I missed Match Game tonight    I hope I make it tomorrow night.
1,"wow, kristin cavallari just stepped in the wronggggg showw! :| "
1,@Teradoll We need to have one conversation instead of two. It might be less confusing. 
0,calling it a night 
1,"yup its going to be @TaqiyyaLuvLa @10marion @officialTila @Tyrese4Real @Willie_Day26 @souljaboytellem and many more tonight,fun...  lol jk"
1,@kristin_alise I know the feeling ;) but ya got the rest of the day for that so take a breath for now and a shot for later 
1,fun day went to fig with geena aftere a long weekend of working and making tips in seaside  ...but no internet
1,"@TherealNihal    life is like an elastic band. makes no sence, but i'm still alive so it must work. "
1,My bff makes me giggle 
1,@pukecakes heck yeah she said shell cut mines sometime this weekend! 
1,@XPhile1908 yes indeed ...but it's ok to cheat a little sometime too 
0,at my cousins and the internets cappe. not much i can do 
1,"@fivestrongs There are worse things you could settled down with!    I miss your blog posts, friend!"
1,"2 hours of calls done , 5 hours of calls to go, welcome to my work day  15 mins voice rest then here we go again "
0,@jerridkruse ah that sucks.  are you bored?
1,why only 140 characters Twitter? just wondering... 
1,"hi @gammydodger, Uldis Bojars = @CaptSolo "
0,"@trohman awww, I hope things get better for you "
0,"I hate when my phone dies, I never know if anyone sent me anything on aim before my phone turned off. "
1,.@OHT later this year...   #googlewave #wave
0,ish sleepy... yay coffee! I want Starbucks with Nikki!  @nicole_09 
0,can't go to pias tonight 
0,@Pippi43 lol no idea who's wearing who....i dont even know how i'm getting my tix yet...i have a lot to do in the morning 
1,@jordanmccoy Love ya so much&lt;33stay my good friend  much love from Japan
0,Don't wanna get ready for work! UGH!!! 
1,@Londondress what im gonna do at the audtion? im gonna read a monologue! 
1,On the train back to my bestfriend's 
0,I have been abandoned at the fair! 
0,BNP have 2 MEPs  I am very disappointed UK! #fb
1,@Lollipopins hahaha! Nooo 
0,"not been on for a while - have 2 bunny visitors staying for a few weeks, the young one is a bit mad - keeps me awake at nights "
0,&lt;--------- is dreading the rain 
1,Ariki. im glad you watched skins. i love that show!! 
1,@bibicobby: don't exaggerate! btw sent you a DM 
0,Without you I stand alone. i miss you 
0,will someone pls say anythin 2 me!?! its my b-day...  
0,@ceemce 
1,"@jamesmb Well, with support like that, who needs Tweetie for Mac critics like me, eh? "
1,Hope everyone and their mother had a great day!  Can't wait to hear what the guys have in store tomorrow!
0,"I have a mean ass headache!  I need aspirin, NOW!"
0,Not loving the commute this morning. 
1,@sleeprun Hmmm that's perceptive of you  Why do you think that?
1,"A bit sunny outside today, I'll be humming this all day "
1,found out we had study leave on fri did not know but have to come in for drama every other subject is done  ooooooooo YEA!!
1,@niknice I totally feel you sis!  Boo hoo bye-bye 
0,"@ronaldlucero Yup, that is indeed me with my very first SLR, Sylvia. For shame  Does this lady use Flickr? Add me on YM: thecityhippie"
0,i feel like death...my next investment? going to the spa!!! i need a new body that can function 
1,@Linda_Sgoluppi Sorry I missed your tweet - I'm a Baileys &amp; port girl though... 
0,"Back home to the Frozen North. Am hoping @Podgod will get the munchkins today, but I think it'll be tomorrow "
0,"Urgh, I never can sleep through the night!!  what's up tweeters? "
1,"@LagoonBand Wow! Awesome video &amp; tht song u just know the memories it carries, huge! Thx u so much! It was just lovely! Big hugs back! "
1,managed to upload a facon to his website   http://bit.ly/rZtEz
0,"@RobDyerS4C I didn't get to see it in 3D  But I still really liked it! The stork short was adorable, huh?"
0,@barry_lee i think so... Platon is the leftists.. 
1,Photo: from Esquire: Waking up next to her would beÃ¢â¬Â¦ every manÃ¢â¬â¢s dream  (part 3) http://tumblr.com/xyc1xem3r
1,"My new pics are gonna have y'all saying ,&quot;Whoa&quot; !!! Remember,it's not for the weak @ heart "
0,@devinlezama then why is everyone tweeting about it like they already have it?  or is there some non legit stuff going on 
0,Dont ya jus love wen some random song u dont even  kno pops up on ur shuffle? Except my ipod screen is broken so i cant find out 
0,i wanna good breakfast with @ronaldorivera  school is wiggity whack!
0,packing for sf and getting to sleep soon. i still need to find someone to take me to the airport after work 
1,taking the kids fishing.  yaay
0,"@ukv1290 Was good but still tired, need to go back. You?  x"
0,"work blows today, shoulda just stayed home and cleaned! and maybe made cookies. wish steven was oming home today "
0,My OQO 02 died last week ... replaced it with an HP mini bought at Costco ... wish the mini had a docking station w/ DVI output 
1,woaaah my background just changes constantlyy 
0,@AdamBMusic Wow! I tried to get my brother to read #ontd but he refuses. 
0,Back to work I go...Boo!  Laters x
1,"@joshtastic1 Ohh ok, I didn't know!!   I think Chris is fitter tbh"
0,ffffffffffffffffffhhh. Capeeeeee 
1,watching new hanah Welcome To the bungle  on youtube.....MITCHELS HOT &lt;3
0,"@cresh182 thats ok i forgive you, scotty doesnt know was a suitable end! ps i am having a BAD day "
1,@gloriabell it always makes me happy to know I can help cheer up a pretty lady!  
0,Today is the anniversary of Columbine. 
1,"@grgdhiraj hey. yes, it's for our specially featured drinks. If you don't like those drinks, maybe you can give it to a friend? "
1,@Dojie Aw  yup that makes me your aunt! Welcome to the crazy #Twitterfamily 
1,@MenwithPens The new site is so niebu! 
1,@KayleeQ thnks for the help 
0,Going down to get my bag ready then im leaving 
0,"I hate this lunchroom, why don't I have pizza "
0,@toofrank  poor chicken. 
0,@shwS I've got internet problem too 
0,STILL doesnt understand twitter. but its kay cause i have the iPod app   help anyone? 
0,cherry + criminal justice system = unhappy night before exam  !
1,@sharonhayes My personal mission for 2009: see how many people a day I can share a smile with  &lt; 
1,thinking of going to the movie &quot;Up&quot; today - reviews and trailers are great  - let's see if Ruchi likes it too 
0,@BriZDuzIt that was so jokes..til we felt bad cuz she looked so sad  lol sukka!
1,"@benzo8 Aahh, brings back memories from my years as a student at the university. "
0,@BeansOnToasted NOOOOO I hate traffic 
0,@rockstardriver i'm from Mexico  hey Tom who's buss do you drive??
0,I just can't stop sneezing! 
0,"@tommcfly poor tom. come here. I will not hurt you, I promise. HAHA ;X gio abuse to you, my kid. "
1,ATTWY new songs! www.myspace.com/attwy 
1,Finnished cleaning 
1,@sgdavis i cant begin to explain how happy it makes me that you spelt &quot;colour&quot; the canadian way 
0,@blinktwice4y is on one of his Lady Gaga benders again.. 
1,"@Tiki267 Are you looking for something chocolate, chocolate chip, peanut butter, cinnamony, toffee... there are lots of options "
1,gtg now 
0,Helping hubby pack to go to Dubai tomorrow ... wish he didn't have to go 
0,@slowdescent you didn't go with i smell cookies??? disappointment plus 
1,"hey all,i really love the veronicas new song untouched,i thinks class!!!!!!!!!!!! "
0,aww personal cellcast &lt;3 I missed H4T 
1,teacher training day ' thank god 
0,@samuraigrind PS. I still have that extra ticket for Paint It Black/Ceremony on Friday if you're interested.  No one wants to go with me 
1,finishing up a busy week with a busy weekend... 
0,"I really want to go for icecream, but I have no money. "
1,WAAAAAAAA the MTV Music Awards  Oh.. Vanessa no Price =( But Ashley has one and Twilight: 2 prices
1,Thank you  guys @ #asylm for keeping us informed! You reports are awesome! 
