label	text
0	【 最 美 的 十 大 古城 古镇 】 [N] ． 丽江 古城 ； [N] ． 乌镇 ； [N] ． 大理 古城 ； [N] ． 凤凰 古城 ； [N] ． 西 塘 ； [N] ． 周庄 ； [N] ． 平遥 古城 ； [N] ． 束 河 古镇 ； [N] ． 宏 村 ； [N] ． 同 里古镇 。 哪个 是 你 的 向往 之 地 ？ 想 当 旅行家 , 就 关注 [USER_MENTION]
0	天 秤 女生 总 爱 胡 思 乱 想 , 事实上 她 比 谁 都 好 , 只是 不 懂 表达 自己 的 想法 。 她 会 因为 别人 随意 的 一 句 话 琢磨 大半天 。 她 总是 不 够 自信 , 会 怀疑 自己 哪里 不 够 好 , 而 在 表达 方面 特别 的 差 , 总 不 能 表达 自己 所 想 表达 的 , 因此 常 让 别人 会 错 意 。 所以 秤 子 身边 需要 有 个 能 读 懂 自己 的 人 , 即使 自己 什么 也 不 说 。 @ wenzooo
0	# 孩子 坏 心情 # 孩子 的 压力 是 有 多 大 啊 ？ 用不着 担心 的 。 很多 家长 或许 会 觉得 孩子 的 社会 环境 比 成年人 简单 ， 不 会 有 成年人 那样 的 压力 和 焦虑 而 忽视 了 孩子 的 负面 情绪 。 其实 ， 孩子 也 和 我们 一样 ， 需要 合理 地 处理 情感 垃圾 ， 作为 家长 ， 你 可以 怎样 帮 他们 呢 ？
2	B 组 这 帮 人 是 在 比 烂 吗 ？ [USER_MENTION] [N] : 根据 这个 成绩 ， 葡萄牙 B [N] ， 荷兰 B [N] ， 我 德 B [N] ， 丹麦 B [N] 。 B 组 的 攒 RP 大赛 刚刚 展开 ！ ~
6	【 小 Young 活动 】 # 暴 走 一 班 # 开学 在即 ， 小样 儿 开始 点名 啦 ！ 在 [USER_MENTION] 限量 签名 海报 送 出 噢 [抓狂] ！ 迟到 的 童 鞋 就 只 能 继续 自 罚 看 预告 片 [N] 遍 啦 ~ [抓狂]
0	快 来 参加 # 我 的 手机 我 做主 # 活动 ！ 选 你 梦想 中 [N] 元 学 生机 的 配置 ， 赢 取 [N] 元 华为 P [N] 手机 ！ 转发 微 博 也 有 奖 ！ [USER_MENTION]
0	武汉 哪 有 封闭式 减肥 会 所 特别 好 的 地方 ？ [USER_MENTION]
0	三 国 不 解 之 谜 吕蒙 离奇 死因 ！ 传说 关羽 遭到 吕蒙 杀害 后 ， 庆功宴 上 吕蒙 被 关羽 附 身 暴 毙 而 死 ？ ！ 这 是 真 的 么 ？ 详情 请 点 击
6	刚刚 参加 了 聚 美 优 品 的 [N] 元 的 粉色 Hello Kitty 大 礼 包 ， 撩 动 童心 ， 大家 都 来 试试 手气 吧 ！ 说不定 就 中 了 呢 ！
7	你 更 了 ， 加油 ！ [拳头] [爱你] [FORWARD]
4	【 Disturbia --- [N] PM+FX 】 咳 咳 无聊 之 馀 的 产物 [挖鼻屎] 很 短 真 的 很 渣 ~ 无意间 发现 的 巧合 。 我 就是 没 事 干 了 、 、 、 不 喜 勿 视 不 待 见 维尼 者 禁 转 。 [亲一口] 土豆 [视频] @ [N] PMNichkhun
1	回复 [USER_MENTION] : [害羞] [害羞] [害羞]
4	这 朗 逸 的 技术 有待 提高 [汗] [USER_MENTION] : 这种 事故 责任 最后 应该 怎么 划分 啊 ？ 按照 视频 分析 GL [N] 切线 的 时候
7	分享 图片 在 老 大 等 电梯 的 时候 , 当时 门 已经 开 了 , 我 旁边 有 一个 很 年轻 的 妈妈 带 点 哀求 的 口吻 希望 老大 能 和 她 宝贝 女儿 合影 , 老大 见状 , 立马 同意 和 女孩 拍 了 照 , 老大 很 好 人 哦 . 很 为 人 着想 . [心] @ 吴奇隆
4	看 着 它们 我 就 头疼 ， 不 想 干活 啊 ! 我 在 # 紫金 数码 #
6	哈 哈哈哈 。 不过 条件 确实 还 不错 [挖鼻屎] 收 了 做 女婿 还 凑合 （ 呸 ← ▁ ← 想 啥 呢 你 ） [USER_MENTION] : 所以 是 这 位 被 认为 明星
6	[哈哈] [鼓掌] 冬 冬 你 是 说 最 右 亲 故 吧 ， 原博 亲 的 图里木 看见 我们 的 杂志 [USER_MENTION] : 亲 ， 咱 俩 一样 啊 ， 这 几 天 辞职 ， 把 自己 的 东西 都 收拾 了 一下 ， 光 书 就 一 大 纸箱 ! 那 纸箱 比 你 这 还 大 一 倍 ! 书 全 是 韩流 ， 纯 韩 时尚 ， 纯 韩 风尚 ， cool 轻音乐
0	据 北京 方面 消息 灵通 人士 透露 ， 易宝 支付 总裁 唐彬 迫于 无奈 ， 已 多次 叫 秘书 找 过 杭州 异 联 的 现任 总裁 张巍 ， 要求 对 最近 以来 的 网络 微 博 围攻 易宝 支付 套取 全国 公民 个人 信息 事件 作出 解释 ！ 婊子 の 牌坊 博客 报道 [N] 年 以来 ， 杭州 异 联 公司 利用 中国政府 和 银 联 的 信用 诈骗 ， 隐蔽 、 无耻 、 歹毒
0	# 航空 摄影 # 旧 时代 与 新纪元 [USER_MENTION]
0	# 一鸣惊人 # 采用 iTunes 无 台 标高 清 [N] P 片 源 压制 [N] P - MP [N] 版本 ，
0	唔 ， 给 这样 天生 适合 做 母亲 的 人 一个 儿子 试试 看 。 妈妈 还 没 说 完 ， 儿子 就 怪 叫 着 逃跑 了 ！ [USER_MENTION] : 天生 适合 做 母亲 的 性格 啊
7	# 陈翔 吧 直播 组 [N] 岁 生日 快乐 # [USER_MENTION] : # 陈翔 吧 直播 组 [N] 岁 快乐 # [爱你] 我 永远 最 珍惜 的 家 ， 我 永远 最 安稳 的 避风港 ～ 直播 组 加油 ～ ！
0	# TIGER & BUNNY PSP 游戏 新 情报 # 私生活 部分 按 TV 版 剧情 展开 ， 有 新 规 ， 全 语音 ； 事件 方面 ， 根据 HERO 排名 会 有 变化 或 同时 发生 ， 主要 是 在 有限 时间 内 发动 能力 逮捕 犯人 营救 市民 等 ， 到 appeal point 对 着 镜头 可 发动 appeal action 来 提高 收视率 以 赢 取 更 多 分数 【 via fami 通 ： 】
0	没有 什么 决定 是 可以 两全 的 ， 如果 总 是 这样 ， 你 永远 做 不 出 什么 决定 。 当 你 最终 顺 了 自己 的 心 ， 而 不 是 遵循 生活 的 习惯 ， 我 自己 选择 了 方向 与 路途 时 ， 你 就 不要 抱怨 。 一个 人 只有 承担 起 旅途 风雨 ， 才 能 最终 守 得 住 彩虹 满 天 ， 桃花源 因 你 而 存在 ， 彼岸 花 为 你 而 盛开 。 @ wenzooo
7	[USER_MENTION] 农历 生日 快乐 。 [蛋糕] 不 知道 怎么 对 你 表达 。 谢谢 有 你 。 谢谢 能 让 这个 微薄 的 我 的 爱 ， 在 你 生命 中 出现 。 谢谢 你 能 让 我们 拥有 一个 共同 的 名字 叫 JM 。 谢谢 你 带 给 我们 的 那些 美好 。 那些 你 很 冒险 的 梦 ， 我们 继续 陪 你 去 疯 。 [心]
7	管 院 劲舞 大赛 α [N] 的 [N] 张 / s 连 拍 很 给 力 就 是 站 的 位置 不 给 力 。
7	款式 好 ， 面料 好 。 [[N] - [N] - [N] [N] : [N] : [N] ] 【 [N] 佐 登 奴 新款 反 季 特价 秋 冬装 中老年 妈妈 款 印花 加大 加厚 羽绒服 ￥ [N] . [N] 】
0	让 # 寂寞 哥 # 不再 寂寞 ! 福建 电信 iTV 宽带 电视 联手 上海 百 视 通 , [N] 月 [N] 日 打造 福州 宝龙 专场 NBA 看 球 活动 ! 篮球 明星 , NBA 啦啦队 , 寂寞 哥 与 你 共享 NBA 盛宴 ! 即日 起 关注
7	[泪流满面] 这样 的 结局 才 完美 [USER_MENTION] : 【 # 护 花 危 情 # 真正 大 结局 来 了 ! 】
7	这个 活动 还 不错 ， 我 把 链 接 贴 给 大家 。 ipod touch [N] 白色 的 ， 等 你 拿 ！ [活动]
2	拍照 倒 是 没 忘 ， 告 你 哥 去 哼 ！ [USER_MENTION] [N] sungjin : 【 翻译 】 在 学 院里 听课 。 两 个 小时 一直 在 和 周 公 打架 。 结果 还 是 为了 睡觉 翘 课 中 。 对 我 妈 要 保密 哟 。 因为 在 这样 待 下去 也 是 似 梦非 梦 只 想 着 睡觉 所以 退 下 。 好 困 。
6	# 揭 老底 儿 # [USER_MENTION] 您 内 会儿 还 小姑娘 呢 吧 哈哈哈 哈哈哈
6	[good] [USER_MENTION] : 。 有 你 这样 的 大哥 。 我 很 开心 。 这样 的 老人 中国 不计其数 。 希望 大家 如果 遇见 了 。 伸 出 你 的 一 只 手 。 你 和 她 都 会 很 快乐 的 。 因为 当 你 不 在 自己 祖母 枕 边 的 时候 。 我 相信 一定 也 会 人 可 也 正 在 帮助 她 呢 。
3	。 桑 感 ~ [USER_MENTION] 两极 分化 极为 严重 ! 你们 都 检讨 去 吧 [汗]
1	好 危险 ， 注意 安全 ！ [USER_MENTION] : 哈哈 还 好 裤子 质量 不 错 [偷笑]
7	那 女 的 背影 好像 你 ， 不过 正面 比 你 好看 ， 而且 身材 超 好 [哈哈] # WeicoLomo # [USER_MENTION]
3	嗷 ， HOLD 不 住 了 ， 金钟云 的 开 挂 模式 要 开 到 什么 时候 啊 ! [FORWARD]
4	CCTV 有 三 宝 ： 新闻 、 联播 、 各种 辟谣 不 能 少 [USER_MENTION] : 北京卫视 有 三 宝 ： 天体 、 访谈 、 现场 说法 一个 不 能 少 。 〈 BTV 〉
0	今日 无比 安静 的 声音 礼物 ：----- 一 花 一 世界 ， 一 叶 一 菩 提 ； 一 生 一 梦 里 ， 一 琴 一 首 曲 ； 一日 换 一 季 ， 一 世 等 一 聚 。 [视频]
3	[可怜] 跪 求 门票 [USER_MENTION] !
7	越 吃 一寿 司 … 越是 想念 泉州 的 寿司 … [USER_MENTION] 我们 找 天 组团 去 吃 !
0	朴灿烈 ! [泪] [泪] [泪] [USER_MENTION]
0	中国 香港 的 唐鹏 使 的 反手 生胶 ， 国内 好像 独 一 份 ？ 他 好像 是 北京 人 ， 去 香港 打球 了 。 [USER_MENTION]
0	[USER_MENTION] 朋友 的 宝宝 拉肚子 去 闵行万源 路 复旦 大学 附属 儿科 医院 看 ， [N] 个 月 大 的 小孩 一 上来 就 用 了 [N] 天 抗生素 ， 住 [N] 天花 了 [N] 、 [N] 万 看 不 好 ， 出院 回家 [N] 小时 脱水 送 回 医院 抢救 ， 病危 通知单 都 开 出 来 了 。 后来 转院 去 瑞金 医院 ， 告知 是 病 毒性 腹泻 ， [N] 天 只 花 数千 块 看 好 了 !
4	这 新闻稿 真 TMD 让 人 想 吐 ！ [吐] [USER_MENTION] : 这 一 串 职务 赶到 现场 。 是 犯罪分子 大 展示 吗 ?
7	# 我 爱 我 家 # 通过 改造 ， 这个 公寓 散发 出 一 种 新 的 活力 ， 整体 灰 黑 的 底色 被 各种 亮色 家具 所 提 亮 ， 书架 墙纸 的 设计 不仅 提升 了 品味 也 让 整个 空间 有趣 了 起来 。
5	原来 扛 着 把 刀 ， 我 还 以为 是 烧火 棍 呢 [偷笑] [USER_MENTION] [N] : 就 会 吓唬 自己 小孩 [抠鼻屎]
7	【 雷霆 骇 人数 据 摸 到 NBA 纪录 】 失误 一直 是 雷霆 一大 顽疾 ， 本 季 场 均 [N] . [N] 次 失误 领 跑 全 联盟 ， 可 今天 与 湖 人 相遇 ， 他们 一反常态 很 好 地 控制 了 自身 失误 。 如果 不 是 埃维 在 垃圾 时间 一 次 无谓 的 进攻 犯规 让 失误 次数 达到 [N] 次 ， 雷霆 就 可 追 平 联盟 [N] 年 来 单 场 季 后 赛 最 少 失误 次数 [N] 次 的 纪录 。
7	我 以前 好像 也 买 过 这个 牌子 的 。 真 的 是 翘 不 起来 ， 别的 还 好 [USER_MENTION] : 报告 下 ： 和 KISS ME 相比 这个 还是 完 败 了 ！ 但是 这个 擦 上去 ， 睫毛 是 软软 的 这 点 很 喜欢 。 但是 也 注定 了 不 卷 翘 ， 容易 塌 。 配合 假 睫毛 用 还 蛮 喜欢 的 。 主要 喜欢 刷 头 。
7	天 娱 亲 亲 ~ 这么 好 的 孩子 你们 要 珍惜 啊 ~ 我们 等 着 他 华丽丽 的 [N] 专 呀 ~ 翔 锅 在 韩国 奋斗 的 时候 ， 你们 就 要 好好 筹备 筹备 啦 ~ 这 娃 绝对 能 冲 出 亚洲 ， 就 看 你们 怎么 栽培 了 ， 有时候 单 靠 个人 的 努力 还 是 不够 的 ~ 要 有 助力 啊 [USER_MENTION] : 翔 锅 思 密 达 ， 我们 很 想 你 ~
0	Mrzzzzz Q ： 如何 取悦 男人 ？ A ： 裸体 出现 + 一 瓶 酒 。 Q ： 如何 取悦 女人 ？ A ： 成为 朋友 + 同伴 + 爱人 + 勇敢 + 聪明 + 有趣 + 有 创意 + 温柔 + 强壮 + 善解人意 + 宽容 + 有 野心 + 有 能力 + 有 激情 + 有 同情心 + 经常 赞美 她 + 爱 逛 街 + 诚实 + 富有 + 不要 给 她 压力 + 不 要 看 其他 女孩 + 多 关心 她 + 少 索取 + 多 给 她 时间 + 多 给 她 空间 。
0	《 馀 音 留范 - 范石 人 馀 派 唱腔 精选 》 [N] . rar ， CD [N] 也 在 我 的 微 盘 里 ， 请 大家 下载 。
6	哈 哈哈哈 哈哈哈 哈哈哈 [USER_MENTION] 跟 网络 红人 一起 出去 压力 也 很 大 好 吗 !
0	【 以下 哪个 最 让 你 觉得 开心 】 [N] 、 下 雪后 踩 出 第一 个 脚印 。 [N] 、 一下子 将 废物 扔 进 了 垃圾箱 ， 太 准 了 ； [N] 、 电话 响 了 ， 拿 起 听筒 发现 正是 刚才 在 想 的 人 ； [N] 、 坐 公车 一直 是 绿灯 ， 不 堵车 ； [N] 、 摸摸 口袋 ， 竟然 发现 里面 有 钱 ； [N] 、 看到 这 条 说说 [N] 秒 内 转 走 ， 幸福 不 断 ， 好运 连连 财源 滚滚 ~ [USER_MENTION] 投稿
0	# 大成 慧 互动 # 畅所欲言 聊 保本 [N] 月 [N] 日 获得 畅所欲言 奖 的 为 [USER_MENTION] 。 详细 留言 请 参考 图片 。 转发 （ @ [N] 个 以上 好友 ） 并 评论 本条 微 博 可 参与 评论 转发 奖 。 抽取 [N] 名 [N] 元 手机 话费 。 抽奖 截止 时间 ： 下 个 工作日 [N] ： [N] 。
0	【 女 大学生 烈日 中 借 钱 为 民工 买 水 】 [N] 月 [N] 日 ， 长江 师范学院 学生 胡 蕊 丹 路过 学校 操场 时 ， 发现 几十 名 工人 正 顶 着 烈日 干活 。 于是 她 买 矿泉水 送给 工人 喝 。 由于 身上 只有 [N] 元 ， 她 还 两 次 找 人 借 钱 ， 最后 让 [N] 名 工人 都 喝 上 水 才 离开 。 网友 将 此事 拍 下 ， 她 说 ： 我 不 是 特别 有 爱心 ， 但 偶尔 也 会 做 好事 。
2	坟 蛋 啊 ！ 坟 蛋 啊 ！ 哪 有 下 个 雨 么 完 么 了 的 啊 ？ 我 要 肥 家 ！ 肥 家
7	《 盗墓 者 的 忏悔 》 一 部 很 好 玩 很 有 新意 的 盗墓 片 ， [N] 兄弟 靠 盗墓 挖掘 尸体 卖 给 医生 赚取 可怜 的 生活费 ， 盗墓 从 普通 尸体 ， 到 外星人 ， 到 丧 尸 ， 什么 事 都 让 他们 给 碰到 了 。 导演 没有 赋予 影片 太 多 的 内涵 ， 但 无论 谁 看 过 都 会 认同 ， 这 真 的 是 一 部 很 过瘾 的 片子 。 [视频]
4	听 着 汗 啊 。 ———— 外交部 副 部长 ： 小国 不 能 肆意 侵犯 和 挑衅 大国 [USER_MENTION]
6	哈哈 ， 对 啊 ， 和 谁 定 的 [嘻嘻] [USER_MENTION] : 噢 ~ 因为 要 和 男性 结婚 所以 。 没有 女性 [N] !
7	[USER_MENTION] [N] : [N] 准时 睡 么 ？ [阴险] 今天 例外 吧 。 生日 快乐 哟 ~ 对 你 的 祝愿 呢 ， 是 在 上次 的 基础 上 再 加 个 早点 寻 到 你 的 Miss Right ~ [蛋糕] [蛋糕] [蛋糕]
7	我 已经 迫不及待 期待 这个 月 的 小 巨 蛋 了 【 视频 ： [N] 届 金 曲 奖 - 最佳 乐团 五月 天 】 [视频] [USER_MENTION]
7	《 远方 的 家 》 ， [N] 分钟 一 集 ， 其中 《 边疆 行 》 [N] 集 ， 的确 是 不可多得 的 好 节目 ！ [鼓掌] [USER_MENTION] [N] 远方 的 家 栏目
0	# OURDEN # 七月 官方 黑人 音乐 合 辑 《 OURDEN New [N] song Vol. [N] 》 发布 ！ [视频] 这 张 也 是 我 [N] 年 至 今 制作 的 第五十 张 音乐 合 辑
7	# 儿时 印象 最 深 的 一 件 事 # 小时候 特 喜欢 吃 跳 跳 糖 呢 ！ 含 在 舌尖 上 跳动 的 好 好玩 ！ 加油 我 会 中 的 加油 我 会 中 的 加油 我 会 中 的
0	【 化学 阉割 是 怎么 回 事 ？ 】 韩国 法务 部 决定 对 一 位 性 侵 四 名 儿童 的 罪犯 朴某 进行 肌 注 化学 阉割 。 化学 阉割 作用 机理 在于 让 大脑 认为 体内 雄 激素 水平 已经 足够 ， 于是 会 阻止 身体 制造 更 多 的 雄 激素 。 此前 多 用 孕激素 DMPA 以及 CPA ， 这 次 韩国 用 的 是 促 性腺 激素 释放 激素 激动 剂 （ GnRH - α ） 亮丙瑞 林
0	买 车 原则 、 选 车 、 砍价 、 验 车 、 保险 、 维修 的 全 过程 （ 看 完 都 懂 了 ）
0	（ 信息 图 ） 浏览器 战争 ： 是 结束 还 是 刚 开始 ？ | 作为 互联网 入口 的 浏览器 一直 是 科技 巨头 之间 的 战争 源泉 。 微 软 通过 绑 定 策略 打败 网景 而 雄踞 霸主 多 年 ， 直到 最近 被 Chrome 浏览器 超越 。 而 随着 移动 互联网 的 崛起 ， 第三 次 浏览器 战争 也许 即将 来临 。 详 见 ： @ JohnTian
0	武夫 当 国 下 的 民主 实践 —— 读 在 胡适 先生 看来 ， 民主 政治 在 中国 的 发展 最 值得 惋惜 的 便是 民国 初 年 的 那 一 段 ， 因为 那时 的 北京 政府 已 具备 了 民主 政治 的 基本 结构 。 无独有偶 ， 台湾 的 殷海光 先生 也 曾 将 民国 初 年 的 民主 实践 比喻 为 美丽 的 朝霞 。
7	给 捏 ! 谢谢 尘 子 = [N] = ! 以后 出 剧 都 要 有 FT 啊 QAQ 【 喂 这 哪 跟 哪 ! [USER_MENTION] : 小 灰 包 生日 快乐 ！ 再 继续 鸡 血 而 欢 脱 的 生活 吧 ！ 捏 脸 …
7	决赛 打 平 了 现在 ， 加油 啊 中国 ！ [加油] [USER_MENTION] : 靠 ， 太 TMD 刺激 了 ！ 一 剑 制胜 中国 进入 决赛 ! [加油]
7	我 家 那 几 只 喵 啥 时候 也 能 这么 懂事 QAQ [USER_MENTION] : TAT
0	财富 杂志 的 Carol Loomis ， CNBC 的 Becky Quick ， 纽约 时报 的 Andrew Ross Sorkin 挑选 问题 向 巴菲特 发问 ： 第一 个 问题 ， 巴菲特 的 接班人 是否 是 称职 的 首席 风险 官 ？ 巴菲特 说 ， 他 的 接班人 必须 同时 是 伯克希尔 的 CEO 和 CFO 。 我 不 会 让 一个 艺术 专业 的 人 掌管 伯克希尔 。 # 巴菲特 股东 大会 #
7	我 想 。 发 个 。 嗲 [泪] [泪] [USER_MENTION] : 待 我 前 去 看看 。
0	我 就 知道 最后 是 郭敬明 [USER_MENTION] : 有 一 种 杯 具 叫 和 姚明 合影 !
0	# 七 楼 活动 # 【 Trekkies ! Report to the bridge [N] 月 [N] 日 第一 期 预告 】 在 七 楼 书店 咖啡 厅 与 同 好 一 起 制作 企业 号 舰 桥 模型 ， 现场 抽取 communicator 并 为 下次 星 联 会议 主题 投票 。 不 制作 模型 仅 前来 围观 的 朋友 也 不要 忘记 点 击 【 参加 活动 】 ！ 详情 戳 ： 预订 模型 材料 及 建议 请 以 曲 速 私信 我们 ！ [流星]
3	[害羞] 右面 的 ， 今天 一 天 嫩 不 在 我 好 不 习惯 ， 还 被 萌 包 奴役 [泪] [USER_MENTION] : # 宋茜 # 高清图 来 了
7	我 有 自己 偏好 的 歌 ， 偏好 的 颜色 ， 偏好 的 生活 方式 。 但 无疑 的 ， 在 这 众多 的 偏好 中 ， 你 才 是 最 大 最 久远 的 一个 。
7	回复 [USER_MENTION] : 一切 损害 人民 利益 的 人 或 组织 都 是 人民 的 敌人 ， 一定 要 打垮 他 ！ 人民 万岁 !
0	我 在 用 PPS iPad 版 看 《 NBA 季 后 赛 东部 半决赛 ( 凯尔特 人 vs [N] 人 ) - 国 》 ， 请 下载 # PPS iPhone/iPad 版 # ， 下载 地址 : , 和 我 一起 看 吧 !
6	今晚 讨论 我们 公司 年 来 大 制作 [哈哈] 跟 电台 和 hiphop crossover [晕] [USER_MENTION] : 峰 哥 好 介绍 ！ 阿凡峰 果然 不凡 ！
5	妈 呀 ， 电器 都 能 白菜 价 了 吗 ？ [USER_MENTION] 你 呢 ， 能 应战 到底 吗 ？ 你 俩 谁 也 别 逃 。
4	验 身 完 了 发现 坑 爹 不 如 不 验 了 [偷笑] [USER_MENTION] : 也 对 。 毕竟 一 男人 输 给 个 女人 没什么 不 光彩 的 。 纯属 正常 !
4	广电局 的 大爷 ， 您 就 直 说 ， 什么 能 搞 吧 ， 好 么 ， 做人 坦诚 一点 [USER_MENTION] : 网络 是 一 种 文字 载体 网络 小说 是 小说 的 一 种 模式 这个 帽子 压 得 。 这 话 太 一刀切 了 。 您 的 定义 太 宽泛 了 凡是 在 网络 上 刊登 的 小说 都 是 网络 小说 。 其中 不乏 一些 写实主义 的 作品 啊 你 这 是 在 钳制 当代 小说 的 发展 和 出路
0	# 实 拍 捡 漏 # 中国 点 购 收藏 网 新 上 架 实 拍 捡 漏 商品 · 欢迎 新 老 客户 选购 · · ·
7	【 实验 中学 老师 上课 教 学生 如何 使用 套套 】 在 微 博 还 没 盛行 的 时候 ， 这个 视频 已 在 网络 上 被 疯 传 ， 相信 看 过 这个 视频 的 童 鞋 是 非常 的 多 ， 生动 的 东莞 话 ， 搞 笑 的 措辞 ， 全部 出自 东莞 实验 中 学 的 生物 老师 ， 谢润华 老师 ， 不 知道 各位 童 鞋 喜欢 这样 的 老师 和 他 的 教育 方式 吗 ？ 让 我们 去 怀念 一下 这 视频 吧
7	蓝 月亮 大战 枪手 ， 精彩绝伦 ， 怎 可 错过 ？ ！ 只要 你 成为
0	在 英国 想 找 一个 没 有 黑 历史 的 演员 ， 是 不 可能 完成 的 任务 [USER_MENTION] : 求 挖 编剧 黑 历史 ！ 把 他们 年幼 无知 时 在 LJ 发 的 小 黄 文 全 挖 粗 来 示众 啊 !
